match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
813;2022-2023;24;Freiburg;Hoffenheim;2;1;home_win;home_win;1.9964781;1.0972973;0.568814727242389;0.24059723220545925;0.19058804055215167;1.974875803326324;1.3473658795455103
814;2022-2023;24;Werder Bremen;Bayer Leverkusen;2;3;away_win;away_win;1.2109752;1.6230192;0.2698193698114443;0.27575332526038776;0.454427304928168;1.2241557828195413;1.944818956141729
808;2022-2023;24;Hertha Berlin;Mainz;1;1;draw;away_win;1.173115;1.8008817;0.23352498303816302;0.2600160996864619;0.5064589172753751;1.1709257042561925;1.4698206803887164
807;2022-2023;24;Cologne;Bochum;0;2;away_win;draw;1.4711299;1.0947322;0.44157436998972294;0.293161841368417;0.26526378864185995;1.6466899439386813;1.032005067608484
809;2022-2023;24;Eintracht Frankfurt;VfB Stuttgart;1;1;draw;home_win;1.6940787;1.1324116;0.48994501602990487;0.2705697047431412;0.23948527922695395;1.88932339020333;1.396724055978953
810;2022-2023;24;RB Leipzig;Borussia Mönchengladbach;3;0;home_win;home_win;2.2558372;1.2563188;0.5879593131964351;0.21934841695141427;0.19269226985215065;2.396305790289274;1.11588907563095
815;2022-2023;24;Wolfsburg;Union Berlin;1;1;draw;away_win;1.5499129;1.7470409;0.330607901452382;0.25581803647091517;0.4135740620767029;1.4811225805481705;1.029462862282065
817;2022-2023;25;VfB Stuttgart;Wolfsburg;0;1;away_win;away_win;1.2181885;1.6060429;0.2743844705445395;0.27706098997320505;0.44855453948225565;1.7268051392013672;1.337623912192023
820;2022-2023;25;Hoffenheim;Hertha Berlin;3;1;home_win;draw;1.2607105;1.2911336;0.3426012152386081;0.30042638928383697;0.35697239547755505;2.1395049309763823;1.192244547381444
822;2022-2023;25;Union Berlin;Eintracht Frankfurt;2;0;home_win;home_win;1.7129316;1.299427;0.45719648129211593;0.26593258393109653;0.2768709347767877;1.3049633187169074;1.3348821967635964
818;2022-2023;25;Augsburg;Schalke;1;1;draw;draw;1.5527136;1.2230693;0.4339365024679767;0.28154094166624544;0.2845225558657778;1.9235275648007824;0.8465726753003421
821;2022-2023;25;Borussia Dortmund;Cologne;6;1;home_win;home_win;2.6171737;1.3633292;0.6343846073386573;0.1921592178840473;0.1734561747772954;2.563047626653743;0.9768830202404656
816;2022-2023;25;Borussia Mönchengladbach;Werder Bremen;2;2;draw;draw;1.5651077;1.2394223;0.43351236489681455;0.2799428556954394;0.286544779407746;1.959155066816089;1.4187044542793397
824;2022-2023;25;Mainz;Freiburg;1;1;draw;home_win;1.6139672;1.5625347;0.37948099448132167;0.2630818908250537;0.3574371146936246;1.4506309746365214;1.237608957851439
823;2022-2023;25;Bayer Leverkusen;Bayern Munich;2;1;home_win;away_win;1.5294772;1.8737544;0.30462744506019573;0.24832841440772296;0.4470441405320811;1.695016250173642;1.9149475523297907
819;2022-2023;25;Bochum;RB Leipzig;1;0;home_win;away_win;1.182389;1.6915123;0.2519868406927682;0.27013183182298156;0.47788132748425005;0.9587001400345704;2.0745731484066603
831;2022-2023;26;Bayern Munich;Borussia Dortmund;4;2;home_win;home_win;2.3037355;1.8260128;0.481803931581029;0.2165819417357762;0.30161412668319487;2.79943281703463;1.483403950586441
826;2022-2023;26;Schalke;Bayer Leverkusen;0;3;away_win;away_win;0.9099854;2.0960684;0.140829445391705;0.22470524599345318;0.6344653086148417;0.7951121635170653;2.669764391638605
828;2022-2023;26;Freiburg;Hertha Berlin;1;1;draw;home_win;1.9984758;1.1516111;0.5567518201227367;0.24117029706781792;0.2020778828094453;2.032242730450307;0.9672384624415936
833;2022-2023;26;Werder Bremen;Hoffenheim;1;2;away_win;draw;1.3780262;1.2812442;0.3759961441863093;0.2928928841935024;0.3311109716201884;1.823345861780448;1.5276529817667357
832;2022-2023;26;Cologne;Borussia Mönchengladbach;0;0;draw;draw;1.3950706;1.4260074;0.3514582251107357;0.2830998269091687;0.36544194798009566;1.5193756021977365;1.5037659082427557
829;2022-2023;26;Union Berlin;VfB Stuttgart;3;0;home_win;home_win;1.8346719;0.9500639;0.5673042483979766;0.2549673255325266;0.17772842606949688;1.3787267757498542;1.305230844548955
825;2022-2023;26;Eintracht Frankfurt;Bochum;1;1;draw;home_win;2.054948;1.2484757;0.5473817880290863;0.23688131528545897;0.21573689668545487;2.331151016122777;0.9455588747322656
830;2022-2023;26;RB Leipzig;Mainz;0;3;away_win;home_win;1.8674195;1.2466093;0.5055447212592845;0.2535086272999516;0.24094665144076385;1.930025361852528;0.9368031182576964
827;2022-2023;26;Wolfsburg;Augsburg;2;2;draw;draw;1.5159837;1.1704258;0.436151234372974;0.2865153568713214;0.27733340875570456;1.7514277310049933;0.9731849293050056
836;2022-2023;27;Freiburg;Bayern Munich;0;1;away_win;away_win;1.736697;1.7658514;0.37042477666651935;0.2471973595246917;0.3823778638087888;1.2646830160276656;2.313968614438641
839;2022-2023;27;Hertha Berlin;RB Leipzig;0;1;away_win;away_win;1.140501;1.8599676;0.21773987089626493;0.25441791920902945;0.5278422098947058;0.9789156657564102;2.022249846180429
842;2022-2023;27;Hoffenheim;Schalke;2;0;home_win;home_win;2.0978758;1.3022197;0.5448879236393128;0.23349918246862736;0.22161289389205996;2.6252981903723533;0.9460206028708968
834;2022-2023;27;Augsburg;Cologne;1;3;away_win;draw;1.1981827;1.3055878;0.322802248701862;0.30326257094611503;0.373935180352023;1.3464066552929512;1.115027514507914
838;2022-2023;27;Borussia Dortmund;Union Berlin;2;1;home_win;away_win;1.7295164;1.7854235;0.3652758692910182;0.24656565246054377;0.3881584782484381;2.194522999243435;1.009190247772367
840;2022-2023;27;Borussia Mönchengladbach;Wolfsburg;2;0;home_win;away_win;1.4292688;1.8034226;0.2929724246388444;0.25576929881449806;0.4512582765466577;1.7034119882363206;1.5228300788997222
835;2022-2023;27;Mainz;Werder Bremen;2;2;draw;home_win;2.0286858;1.0429537;0.5885515238963467;0.2362436670696691;0.175204809033984;1.6447356783253135;1.142648650613884
837;2022-2023;27;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;2.0794125;1.6492996;0.46889647115708744;0.2324882782170921;0.2986152506258206;2.143471368233547;1.1842629446245052
841;2022-2023;27;Bochum;VfB Stuttgart;2;3;away_win;draw;1.2887094;1.1304257;0.3838984046948571;0.3086396729336853;0.3074619223714577;1.2506294479866569;1.8207680600541565
844;2022-2023;28;Bayern Munich;Hoffenheim;1;1;draw;home_win;3.3459492;1.3340228;0.7525363067787949;0.13885293435664672;0.10861075886455829;3.570667582988034;1.063553226788995
843;2022-2023;28;Schalke;Hertha Berlin;5;2;home_win;draw;1.1685318;1.2755852;0.3205028463384797;0.3074945750359362;0.3720025786255843;1.2186992797495766;1.5054505071095343
847;2022-2023;28;VfB Stuttgart;Borussia Dortmund;3;3;draw;away_win;1.3427565;1.863563;0.26354844634355135;0.25284224837673647;0.4836093052797121;1.6928001680625413;1.9819064797168608
849;2022-2023;28;Werder Bremen;Freiburg;1;2;away_win;away_win;1.0630894;1.7773154;0.21109105010813708;0.2624837862179089;0.5264251636739539;1.4792353227542316;1.4510654413072044
846;2022-2023;28;Cologne;Mainz;1;1;draw;draw;1.3207546;1.5377462;0.31179936769016614;0.27907181216555327;0.40912882014428065;1.223730902084744;1.2624306687247564
850;2022-2023;28;Union Berlin;Bochum;1;1;draw;home_win;1.7493398;1.268858;0.4726749247357596;0.26351860655073256;0.26380646871350777;1.7011488562045796;0.8836194976054397
848;2022-2023;28;Eintracht Frankfurt;Borussia Mönchengladbach;1;1;draw;home_win;1.7485876;1.3985513;0.44468341526100685;0.26060748039183934;0.2947091043471538;2.1509173551297893;1.3778025367199018
845;2022-2023;28;RB Leipzig;Augsburg;3;2;home_win;home_win;1.9624095;0.9751881;0.5901717448666997;0.24148399818778937;0.16834425694551092;2.201521052187462;0.7980991920142816
851;2022-2023;28;Wolfsburg;Bayer Leverkusen;0;0;draw;away_win;1.4189962;1.8640802;0.28094774451196536;0.25151580238354804;0.46753645310448655;1.314002533588705;1.6909472766874418
858;2022-2023;29;Freiburg;Schalke;4;0;home_win;home_win;2.5627668;1.3556886;0.626087698565469;0.19620533457357922;0.1777069668609519;2.4936811714725864;0.7674830766629323
853;2022-2023;29;Hertha Berlin;Werder Bremen;2;4;away_win;draw;1.2848675;1.3030729;0.34672509227313486;0.2980022876839026;0.3552726200429625;1.3728810000973;1.498803421794044
855;2022-2023;29;Hoffenheim;Cologne;1;3;away_win;draw;1.2378043;1.2815328;0.33830230165253256;0.3026245488173243;0.359073149530143;1.8376232398894496;1.246011160374607
852;2022-2023;29;Augsburg;VfB Stuttgart;1;1;draw;draw;1.2666209;1.2085193;0.36107295059070754;0.3056628012353056;0.33326424817398687;1.3033555351522816;1.543435719992901
857;2022-2023;29;Borussia Dortmund;Eintracht Frankfurt;4;0;home_win;home_win;2.0039852;1.5989273;0.46239555917674563;0.23822017403631116;0.29938426678694324;2.3483532259778928;1.3829329884773065
860;2022-2023;29;Borussia Mönchengladbach;Union Berlin;0;1;away_win;away_win;1.3265018;1.6213139;0.29864924127567943;0.2724664063569637;0.4288843523673571;1.6118471842201918;1.2538207784063686
856;2022-2023;29;Mainz;Bayern Munich;3;1;home_win;away_win;1.4800061;1.8933026;0.29026154796431475;0.24814685526224758;0.4615915967734377;1.1450662937042448;2.2376547318938096
859;2022-2023;29;Bayer Leverkusen;RB Leipzig;2;0;home_win;away_win;1.7390898;1.786754;0.36721224465614016;0.24609380904609363;0.3866939462977661;1.7360080417864645;1.3193701490485614
854;2022-2023;29;Bochum;Wolfsburg;1;5;away_win;draw;1.3265456;1.4515026;0.3290144016230216;0.285137937946887;0.3858476604300915;1.1690182590581384;1.650433884566991
868;2022-2023;30;Bayern Munich;Hertha Berlin;2;0;home_win;home_win;3.1403427;1.1821743;0.7524046272499794;0.14546613973799952;0.10212923301202122;3.674389663471389;0.7634968373632742
867;2022-2023;30;Schalke;Werder Bremen;2;1;home_win;draw;1.2164677;1.4614576;0.29871249262301686;0.2895423527871322;0.41174515458985095;1.089351772867887;1.839119814117049
862;2022-2023;30;VfB Stuttgart;Borussia Mönchengladbach;2;1;home_win;draw;1.3189936;1.4787301;0.32203130772410243;0.2835411237785747;0.3944275684973229;2.103139649923918;1.4556832531810753
864;2022-2023;30;Cologne;Freiburg;0;1;away_win;away_win;1.2349817;1.8439695;0.24166281489024605;0.25567175418482196;0.5026654309249321;1.2654655160075712;1.394307591121027
865;2022-2023;30;Union Berlin;Bayer Leverkusen;0;0;draw;home_win;1.6838056;1.6609854;0.377444462880869;0.2546662579872693;0.36788927913186165;1.08188280644056;1.6000524978196462
863;2022-2023;30;Eintracht Frankfurt;Augsburg;1;1;draw;draw;1.6231701;1.0475068;0.4921425345242399;0.27862849785945154;0.2292289676163085;1.9760791206292487;0.985423296387796
866;2022-2023;30;RB Leipzig;Hoffenheim;1;0;home_win;home_win;2.2710774;1.0341429;0.6404880230131432;0.2116818419653559;0.1478301350215009;2.4601364227642613;1.0892738959785755
869;2022-2023;30;Wolfsburg;Mainz;3;0;home_win;home_win;1.6642574;1.4665248;0.41046690975595984;0.2642523623493232;0.32528072789471696;1.5354383901679032;1.14231750330855
861;2022-2023;30;Bochum;Borussia Dortmund;1;1;draw;away_win;1.4988524;1.6528445;0.33507187192282184;0.2636741576084796;0.4012539704686985;1.1459974611362505;2.445385119354848
876;2022-2023;31;Freiburg;RB Leipzig;0;1;away_win;away_win;1.6467888;1.7681388;0.3494116153364844;0.250869598547126;0.39971878611638956;1.295267750919718;1.5942896775482136
877;2022-2023;31;Werder Bremen;Bayern Munich;1;2;away_win;away_win;1.1214173;1.9089284;0.20691005964845818;0.24954073862541853;0.5435492017261233;1.1676453475474728;2.623594012009736
872;2022-2023;31;Hertha Berlin;VfB Stuttgart;2;1;home_win;away_win;1.226167;1.6256542;0.2731519696655961;0.27513367997371224;0.4517143503606918;1.2770007091542552;1.774846036256995
875;2022-2023;31;Hoffenheim;Eintracht Frankfurt;3;1;home_win;draw;1.3390142;1.4996266;0.32330141590817835;0.2810710746903572;0.3956275094014645;1.6836942156866628;1.763926593041578
873;2022-2023;31;Augsburg;Union Berlin;1;0;home_win;draw;1.1360788;1.6006441;0.2547589074304167;0.2795340601980048;0.4657070323715785;1.1528152425448392;1.1519034217241848
878;2022-2023;31;Borussia Dortmund;Wolfsburg;6;0;home_win;home_win;2.3617637;1.5520657;0.547260058384317;0.2142449737859319;0.23849496782975105;2.3191880855505023;1.2257136674615965
874;2022-2023;31;Borussia Mönchengladbach;Bochum;2;0;home_win;draw;1.4926295;1.3021045;0.40153032656975834;0.2832925474189579;0.3151771260112838;2.248491048899877;1.13732845082357
870;2022-2023;31;Mainz;Schalke;2;3;away_win;home_win;2.0567396;1.067454;0.5888773766256238;0.23398534436989427;0.17713727900448212;2.257822885664268;0.7421717509162736
871;2022-2023;31;Bayer Leverkusen;Cologne;1;2;away_win;home_win;2.1296768;1.4090469;0.5288035701477145;0.2311938452398642;0.2400025846124214;2.339434775985852;0.8365454955105643
884;2022-2023;32;Bayern Munich;Schalke;6;0;home_win;home_win;2.9673533;1.4161863;0.6829237156529067;0.16788294722432082;0.14919333712277266;4.508691891554609;0.6058184455184108
886;2022-2023;32;VfB Stuttgart;Bayer Leverkusen;1;1;draw;away_win;1.1077816;1.8079621;0.21731843060154227;0.25946812824929993;0.523213441149158;1.449615077804979;1.8089952341052224
879;2022-2023;32;Cologne;Hertha Berlin;5;2;home_win;draw;1.5655961;1.1086257;0.4630684653388573;0.2835182952168733;0.2534132394442692;1.605158385663297;1.0537663296737594
883;2022-2023;32;Union Berlin;Freiburg;4;2;home_win;home_win;1.7891214;1.6721439;0.399734363171968;0.24873010303922083;0.3515355337888111;1.3073166706620645;1.1938288016636132
882;2022-2023;32;Eintracht Frankfurt;Mainz;3;0;home_win;away_win;1.5163221;1.5567423;0.3568963888400002;0.26862215846374027;0.37448145269625954;1.732385350597563;1.156682810979899
885;2022-2023;32;Borussia Dortmund;Borussia Mönchengladbach;5;2;home_win;home_win;2.892597;1.4663175;0.6612421613934573;0.17480040535664612;0.16395743324989664;2.824624682671631;1.3338957554930917
887;2022-2023;32;RB Leipzig;Werder Bremen;2;1;home_win;home_win;2.0646973;1.0894939;0.5854753611950486;0.23369292413215417;0.18083171467279735;2.26290629658388;0.9552755230118508
881;2022-2023;32;Wolfsburg;Hoffenheim;2;1;home_win;home_win;1.8221575;1.1954136;0.5064320228529621;0.2579081812683992;0.23565979587863878;1.9571700886546213;1.3282370788726836
880;2022-2023;32;Bochum;Augsburg;3;2;home_win;draw;1.27713;1.2139282;0.3628289572442255;0.30450725089879976;0.3326637918569749;1.308057028577066;1.2845968078058332
893;2022-2023;33;Bayern Munich;RB Leipzig;1;3;away_win;home_win;2.5725598;1.790703;0.5414596674211083;0.20126043146735162;0.2572799011115402;2.341904519620385;1.2584643538433289
890;2022-2023;33;Schalke;Eintracht Frankfurt;2;2;draw;draw;1.2645117;1.5343561;0.29818241908178644;0.2815927792671686;0.42022480165104487;0.9590615559083816;2.227315016731077
888;2022-2023;33;Freiburg;Wolfsburg;2;0;home_win;home_win;1.6440468;1.4481741;0.40927020953617566;0.26631818017713427;0.32441161028668986;1.579421539606449;1.2683426986712203
889;2022-2023;33;Werder Bremen;Cologne;1;1;draw;away_win;1.2839782;1.7378621;0.2692038959840384;0.2642015510849565;0.4665945529310054;1.6115657485825332;1.1461179446533762
891;2022-2023;33;Hertha Berlin;Bochum;1;1;draw;draw;1.1337259;1.394956;0.2887690843808496;0.2989328569152649;0.41229805870388536;1.5756336454470483;1.2015411445676958
892;2022-2023;33;Hoffenheim;Union Berlin;4;2;home_win;away_win;1.2187972;1.6163759;0.27284144387918946;0.27613849934940304;0.4510200567714075;1.5734028591371296;1.287218925512752
895;2022-2023;33;Augsburg;Borussia Dortmund;0;3;away_win;away_win;1.1604505;1.941068;0.21139759188196286;0.24672281512408878;0.5418795929939484;1.1943123014150627;2.0729135276236743
894;2022-2023;33;Mainz;VfB Stuttgart;1;4;away_win;draw;1.5284142;1.2882087;0.41363465968507585;0.2811320377624715;0.30523330255245273;1.5298693968697026;1.3530963426470843
896;2022-2023;33;Bayer Leverkusen;Borussia Mönchengladbach;2;2;draw;home_win;2.571204;1.4992852;0.5983993110921663;0.1986393315802814;0.2029613573275521;2.578190566196112;1.1422703257384188
897;2022-2023;34;VfB Stuttgart;Hoffenheim;1;1;draw;draw;1.3880577;1.4016826;0.35438522837303643;0.2850402239343822;0.3605745476925813;2.159161187150876;1.420963609314627
902;2022-2023;34;Cologne;Bayern Munich;1;2;away_win;away_win;1.314843;1.9272416;0.24779981629884595;0.2479006385940535;0.5042995451071006;0.998904568812478;2.52097317104418
903;2022-2023;34;Union Berlin;Werder Bremen;1;0;home_win;home_win;1.9814259;1.2481792;0.5312001466519272;0.2433988565265617;0.2254009968215113;1.482244904942916;1.1022276952916703
900;2022-2023;34;Eintracht Frankfurt;Freiburg;2;1;home_win;away_win;1.6107492;1.8309937;0.33025694761680036;0.2486156636324825;0.4211273887507173;1.7914673216825294;1.277513026119384
905;2022-2023;34;Borussia Dortmund;Mainz;2;2;draw;home_win;2.5347507;1.4466681;0.6022498188892212;0.20038361253699696;0.19736656857378188;2.2750006686804354;1.1198225078689672
901;2022-2023;34;Borussia Mönchengladbach;Augsburg;2;0;home_win;draw;1.5823396;1.2436903;0.4369516348720822;0.278348074708781;0.28470029041913675;1.9060095995165645;1.1852778087493785
904;2022-2023;34;RB Leipzig;Schalke;4;2;home_win;home_win;2.9391263;1.0489497;0.7495757406958019;0.15341162829829547;0.09701263100590256;3.1064211057567257;0.6204693867535468
899;2022-2023;34;Wolfsburg;Hertha Berlin;1;2;away_win;home_win;2.0334296;1.0282612;0.5930354475991626;0.23538811123205156;0.1715764411687859;2.0140226935910834;0.9535064004738542
898;2022-2023;34;Bochum;Bayer Leverkusen;3;0;home_win;away_win;1.2656444;1.7801181;0.25830591578750284;0.26093180327031523;0.480762280942182;0.9813652137633518;2.232037723140563
906;2022-2023;35;VfB Stuttgart;Hamburg;3;0;home_win;home_win;2.0643063;1.6141813;0.47257328636344115;0.23405829821692706;0.29336841541963177;2.526548831149933;0.4031365050872892
907;2022-2023;36;Hamburg;VfB Stuttgart;1;3;away_win;away_win;1.3766742;1.5417106;0.32512347447075457;0.27634803415823367;0.39852849137101176;0.504675586268229;2.018215450550477
909;2023-2024;1;VfB Stuttgart;Bochum;5;0;home_win;home_win;1.7643595;1.2390188;0.48288483726520026;0.26269622215241845;0.25441894058238124;2.2793698327253518;0.9990068839046716
908;2023-2024;1;Werder Bremen;Bayern Munich;0;4;away_win;away_win;1.3867799;1.8547043;0.2750147928418604;0.2528332972361089;0.4721519099220308;1.1676453475474728;2.623594012009736
911;2023-2024;1;Hoffenheim;Freiburg;1;2;away_win;home_win;1.4832565;1.4799161;0.3633411790816266;0.27479489815711344;0.3618639227612601;1.686730565445084;1.5775372357942552
915;2023-2024;1;Union Berlin;Mainz;4;1;home_win;home_win;1.631903;1.3079859;0.435458452336908;0.27224511328732603;0.29229643437576625;1.264201820170452;1.0809136391600196
910;2023-2024;1;Augsburg;Borussia Mönchengladbach;4;4;draw;draw;1.4330925;1.4028882;0.3657090310707205;0.28220270199965486;0.3520882669296247;1.4838169341468916;1.5225266874778958
916;2023-2024;1;Eintracht Frankfurt;Darmstadt;1;0;home_win;home_win;2.0458505;1.5512023;0.48119054562562474;0.23627984223745505;0.2825296121369204;2.9864840249147755;0.7478770064878529
914;2023-2024;1;Borussia Dortmund;Cologne;1;0;home_win;home_win;2.3959255;1.280664;0.6104473521165137;0.20790296201377884;0.1816496858697077;2.563047626653743;0.9768830202404656
