match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
779;2022-2023;20;Cologne;Eintracht Frankfurt;3;0;home_win;draw;1.1847253;1.4053622;0.7837434;0.3170414409286537;0.26261837683627137;0.42034018223507486
773;2022-2023;20;Hoffenheim;Bayer Leverkusen;1;3;away_win;draw;1.2309115;1.1700231;0.78091174;0.37654894034030534;0.2764210943213832;0.34702996533831143
777;2022-2023;20;RB Leipzig;Union Berlin;1;2;away_win;home_win;1.9413751;1.5925367;0.7837434;0.4615217063974494;0.21856738891372257;0.3199109046888282
774;2022-2023;20;Mainz;Augsburg;3;1;home_win;draw;1.2699609;1.3372968;0.78587365;0.3525824407076417;0.2633415274000929;0.38407603189226536
781;2022-2023;21;VfB Stuttgart;Cologne;3;0;home_win;home_win;1.738286;1.4763073;0.78091174;0.43978886141270057;0.23171259395643518;0.3284985446308642
786;2022-2023;21;Union Berlin;Schalke;0;0;draw;home_win;1.6774217;1.5454013;0.78587365;0.41160966312016484;0.23290440383468272;0.3554859330451524
780;2022-2023;21;Augsburg;Hoffenheim;1;0;home_win;draw;1.2699609;1.3392423;0.78091174;0.35219556692270726;0.26321610980097593;0.38458832327631676
785;2022-2023;21;Eintracht Frankfurt;Werder Bremen;2;0;home_win;home_win;1.6430165;1.0649749;0.78587365;0.5083810770205699;0.24550591450603543;0.24611300847339462
787;2022-2023;21;Borussia Dortmund;Hertha Berlin;4;1;home_win;home_win;2.2754824;1.2631223;0.78587365;0.601107218306667;0.19585811964968067;0.20303466204365211
784;2022-2023;21;Borussia Mönchengladbach;Bayern Munich;3;2;home_win;away_win;1.1872231;1.9507381;0.7837434;0.2294634836289473;0.21944871769749072;0.5510877986735618
783;2022-2023;21;Wolfsburg;RB Leipzig;0;3;away_win;away_win;1.4559349;1.7024194;0.7900248;0.3300902802448264;0.234238562999535;0.4356711567556387
788;2022-2023;21;Bayer Leverkusen;Mainz;2;3;away_win;home_win;1.8198204;1.1557001;0.7837434;0.5290116761861345;0.2299131555868873;0.24107516822697833
782;2022-2023;21;Bochum;Freiburg;0;2;away_win;draw;1.2155669;1.2556118;0.78091174;0.354485776838507;0.2718533099365819;0.37366091322491135
797;2022-2023;22;Bayern Munich;Union Berlin;3;0;home_win;home_win;3.0044317;1.6294713;0.7837434;0.6533435124479688;0.1599819056223566;0.1866745819296745
795;2022-2023;22;Schalke;VfB Stuttgart;2;1;home_win;draw;1.1794577;1.3607045;0.78091174;0.3240625867947501;0.26623562261814104;0.409701790587109
796;2022-2023;22;Freiburg;Bayer Leverkusen;1;1;draw;away_win;1.4449859;1.5293624;0.7900248;0.35938231497103845;0.24402135567508998;0.3965963293538714
790;2022-2023;22;Werder Bremen;Bochum;3;0;home_win;home_win;1.8072882;1.1643229;0.78587365;0.5241366883311286;0.23095199868778246;0.24491131298108898
791;2022-2023;22;Hertha Berlin;Augsburg;2;0;home_win;away_win;1.2448394;1.7870494;0.78091174;0.26663925798158794;0.2322492004541718;0.5011115415642403
793;2022-2023;22;Cologne;Wolfsburg;0;2;away_win;draw;1.2309115;1.3617646;0.7900248;0.33748666899708907;0.2637081300437241;0.3988052009591869
792;2022-2023;22;Hoffenheim;Borussia Dortmund;0;1;away_win;away_win;1.3016443;1.568034;0.78091174;0.3170266936686765;0.24685447375168126;0.4361188325796424
794;2022-2023;22;RB Leipzig;Eintracht Frankfurt;2;1;home_win;home_win;1.7855092;1.1144551;0.7837434;0.5306974917876983;0.23273973369945275;0.23656277451284907
789;2022-2023;22;Mainz;Borussia Mönchengladbach;4;0;home_win;home_win;1.7847543;1.3785151;0.7900248;0.47116099226027996;0.23088590619400348;0.2979531015457164
804;2022-2023;23;VfB Stuttgart;Bayern Munich;1;2;away_win;home_win;1.4502378;1.4324678;0.7971834;0.3796489564464731;0.24865244573155304;0.3716985978219737
803;2022-2023;23;Union Berlin;Cologne;0;0;draw;draw;1.2805257;1.1606045;0.78587365;0.3922099796128209;0.27327555089138894;0.3345144694957901
799;2022-2023;23;Augsburg;Werder Bremen;2;1;home_win;draw;1.2456365;1.1294386;0.78091174;0.3894031056264859;0.2777653819068416;0.3328315124666728
798;2022-2023;23;Borussia Dortmund;RB Leipzig;2;1;home_win;away_win;1.7302942;1.9219401;0.7900248;0.3531564539926946;0.2168495341964594;0.4299940118108461
801;2022-2023;23;Borussia Mönchengladbach;Freiburg;0;0;draw;home_win;1.7558832;1.7422625;0.7837434;0.3912914494666827;0.2229962676740209;0.3857122828592965
802;2022-2023;23;Mainz;Hoffenheim;1;0;home_win;home_win;1.8247088;1.1625919;0.78587365;0.5285379738218202;0.22952183833426926;0.24194018784391053
806;2022-2023;23;Wolfsburg;Eintracht Frankfurt;2;2;draw;draw;1.2994974;1.1001176;0.7900248;0.41078810680891625;0.2749508308176126;0.31426106237347107
805;2022-2023;23;Bayer Leverkusen;Hertha Berlin;4;1;home_win;home_win;3.1354022;1.0079372;0.78587365;0.7892205312319706;0.12357205841137577;0.08720741035665366
800;2022-2023;23;Bochum;Schalke;0;2;away_win;home_win;1.8006526;1.1564145;0.78091174;0.5244353761053999;0.23149686973703518;0.24406775415756485
811;2022-2023;24;Bayern Munich;Augsburg;5;3;home_win;home_win;2.5477133;1.1640743;0.78587365;0.6723992351488686;0.17244497308000598;0.15515579177112548
812;2022-2023;24;Schalke;Borussia Dortmund;2;2;draw;away_win;0.9400991;1.6560214;0.78091174;0.21359130860504405;0.24450500323815091;0.5419036881568052
813;2022-2023;24;Freiburg;Hoffenheim;2;1;home_win;home_win;1.850662;1.0854514;0.78587365;0.5524621818418575;0.22689967125293328;0.22063814690520936
814;2022-2023;24;Werder Bremen;Bayer Leverkusen;2;3;away_win;draw;1.201639;1.5369477;0.7900248;0.2976126790523922;0.25199314142395834;0.4503941795236496
808;2022-2023;24;Hertha Berlin;Mainz;1;1;draw;draw;1.1847253;1.5286354;0.78091174;0.2947965547312506;0.2531024804913714;0.45210096477737777
807;2022-2023;24;Cologne;Bochum;0;2;away_win;draw;1.2786701;1.0279902;0.78587365;0.42146517959809476;0.2803738008520861;0.29816101954981933
809;2022-2023;24;Eintracht Frankfurt;VfB Stuttgart;1;1;draw;home_win;1.812373;1.0157423;0.78587365;0.560374184151692;0.22966369551274748;0.20996212033556033
810;2022-2023;24;RB Leipzig;Borussia Mönchengladbach;3;0;home_win;home_win;2.4760292;1.0687466;0.78587365;0.6807073759111674;0.17379163383663887;0.14550099025219393
815;2022-2023;24;Wolfsburg;Union Berlin;1;1;draw;draw;1.330339;1.4630564;0.7900248;0.3436284220947621;0.2525658886923632;0.40380568921287446
817;2022-2023;25;VfB Stuttgart;Wolfsburg;0;1;away_win;home_win;1.7398552;1.3520141;0.78091174;0.46646445146753124;0.23424258777311832;0.29929296075935047
820;2022-2023;25;Hoffenheim;Hertha Berlin;3;1;home_win;home_win;1.738286;1.2990161;0.78091174;0.4776704192435169;0.2352062122565244;0.2871233684999587
822;2022-2023;25;Union Berlin;Eintracht Frankfurt;2;0;home_win;draw;1.3422489;1.0781401;0.7900248;0.42746926119270223;0.2722831779191551;0.30024756088814286
818;2022-2023;25;Augsburg;Schalke;1;1;draw;home_win;1.8299251;1.1196264;0.78587365;0.5397161481796455;0.22894453287189692;0.2313393189484574
821;2022-2023;25;Borussia Dortmund;Cologne;6;1;home_win;home_win;2.7271478;1.0909363;0.78587365;0.7169351179218642;0.15592863343821095;0.127136248639925
816;2022-2023;25;Borussia Mönchengladbach;Werder Bremen;2;2;draw;home_win;1.8299251;1.1091669;0.78587365;0.5421661535567812;0.22888785285133667;0.22894599359188217
824;2022-2023;25;Mainz;Freiburg;1;1;draw;away_win;1.2777972;1.631615;0.7900248;0.30000798779548976;0.24311500634935582;0.45687700585515456
823;2022-2023;25;Bayer Leverkusen;Bayern Munich;2;1;home_win;away_win;1.9497838;2.3992834;0.7837434;0.32038714177831906;0.19423744732446088;0.48537541089722
819;2022-2023;25;Bochum;RB Leipzig;1;0;home_win;away_win;1.1553254;1.5812745;0.7802307;0.2784078521304717;0.24958926517923022;0.47200288269029805
831;2022-2023;26;Bayern Munich;Borussia Dortmund;4;2;home_win;home_win;3.129858;1.7308295;0.7837434;0.653662365006733;0.1563738704728504;0.18996376452041644
826;2022-2023;26;Schalke;Bayer Leverkusen;0;3;away_win;away_win;0.873401;1.8759413;0.78091174;0.16991796033181616;0.2204837050227825;0.6095983346454015
828;2022-2023;26;Freiburg;Hertha Berlin;1;1;draw;home_win;1.8862793;1.1033413;0.78587365;0.5562617418548326;0.22396905999965627;0.21976919814551082
833;2022-2023;26;Werder Bremen;Hoffenheim;1;2;away_win;home_win;1.8006526;1.3202907;0.78587365;0.4874805719358764;0.23058901711317084;0.2819304109509529
832;2022-2023;26;Cologne;Borussia Mönchengladbach;0;0;draw;draw;1.2273519;1.255955;0.78091174;0.3576136845199886;0.2711049169601491;0.37128139851986236
829;2022-2023;26;Union Berlin;VfB Stuttgart;3;0;home_win;draw;1.3422489;1.1764519;0.78587365;0.4054363653659658;0.26777409645358413;0.3267895381804501
825;2022-2023;26;Eintracht Frankfurt;Bochum;1;1;draw;home_win;2.5896907;0.98143774;0.78587365;0.718476217526622;0.16052520920815605;0.12099857326522194
830;2022-2023;26;RB Leipzig;Mainz;0;3;away_win;home_win;1.864147;1.1892375;0.7837434;0.5313790195924027;0.2263836707399348;0.24223730966766246
827;2022-2023;26;Wolfsburg;Augsburg;2;2;draw;home_win;1.812373;1.246569;0.78587365;0.5065641388175761;0.23033406034613418;0.26310180083628976
836;2022-2023;27;Freiburg;Bayern Munich;0;1;away_win;away_win;1.4378047;1.8931241;0.7837434;0.2936766150408308;0.22329967093909406;0.4830237140200751
839;2022-2023;27;Hertha Berlin;RB Leipzig;0;1;away_win;away_win;1.4602541;1.6452522;0.7971834;0.3413925918317111;0.23728330214154036;0.4213241060267485
842;2022-2023;27;Hoffenheim;Schalke;2;0;home_win;home_win;3.09504;1.0229266;0.78091174;0.7815013631701272;0.12702423476846894;0.09147440206140382
834;2022-2023;27;Augsburg;Cologne;1;3;away_win;draw;1.2155669;1.1794394;0.78587365;0.3703026776166533;0.2769298588700898;0.35276746351325683
838;2022-2023;27;Borussia Dortmund;Union Berlin;2;1;home_win;home_win;1.847911;1.4547828;0.7900248;0.46930455860130527;0.2258228055272093;0.30487263587148544
840;2022-2023;27;Borussia Mönchengladbach;Wolfsburg;2;0;home_win;home_win;1.7851558;1.403613;0.7900248;0.46587599570798544;0.2304544701339365;0.30366953415807807
835;2022-2023;27;Mainz;Werder Bremen;2;2;draw;draw;1.2524991;1.1863194;0.7910943;0.37900667000655197;0.2738534711843188;0.3471398588091291
837;2022-2023;27;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;1.8247088;1.476554;0.7900248;0.4595009812438729;0.22682540535781803;0.31367361339830935
841;2022-2023;27;Bochum;VfB Stuttgart;2;3;away_win;draw;1.2595644;1.2312074;0.78091174;0.37145227790725316;0.2706279349823595;0.35791978711038736
844;2022-2023;28;Bayern Munich;Hoffenheim;1;1;draw;home_win;3.4651322;1.0530751;0.78587365;0.8182984474524597;0.10693642260566462;0.07476512994187572
843;2022-2023;28;Schalke;Hertha Berlin;5;2;home_win;draw;1.2309115;1.280336;0.78091174;0.35361786561008784;0.2692635112915854;0.377118623098327
847;2022-2023;28;VfB Stuttgart;Borussia Dortmund;3;3;draw;home_win;2.0294263;1.6386136;0.78091174;0.47115358277601255;0.21345873706205326;0.3153876801619341
849;2022-2023;28;Werder Bremen;Freiburg;1;2;away_win;draw;1.2259485;1.1771123;0.7900248;0.3736666401669415;0.27633483907942225;0.34999852075363624
846;2022-2023;28;Cologne;Mainz;1;1;draw;draw;1.2595644;1.4933904;0.7900248;0.3200546533741381;0.25334205449548836;0.4266032921303734
850;2022-2023;28;Union Berlin;Bochum;1;1;draw;home_win;1.6067203;1.1730095;0.78587365;0.4742680368429115;0.24718164131048778;0.27855032184660067
848;2022-2023;28;Eintracht Frankfurt;Borussia Mönchengladbach;1;1;draw;home_win;1.8593712;1.2155524;0.78587365;0.524295226383416;0.22680516760253083;0.24889960601405303
845;2022-2023;28;RB Leipzig;Augsburg;3;2;home_win;home_win;1.864147;1.0126638;0.7837434;0.5728540635928953;0.22475579251264285;0.20239014389446205
851;2022-2023;28;Wolfsburg;Bayer Leverkusen;0;0;draw;draw;1.2984688;1.4214197;0.7837434;0.3435087886519551;0.25656383385709197;0.399927377490953
858;2022-2023;29;Freiburg;Schalke;4;0;home_win;home_win;2.7107058;1.3708525;0.78587365;0.6567838234030174;0.16902560238097084;0.17419057421601164
853;2022-2023;29;Hertha Berlin;Werder Bremen;2;4;away_win;draw;1.2287228;1.1878738;0.78091174;0.3721499187233057;0.27545025230303166;0.35239982897366273
855;2022-2023;29;Hoffenheim;Cologne;1;3;away_win;home_win;1.8006526;1.0854105;0.78091174;0.5410423537482197;0.23131578154914545;0.2276418647026348
852;2022-2023;29;Augsburg;VfB Stuttgart;1;1;draw;draw;1.2155669;1.2538574;0.78091174;0.35484328704952595;0.2719726088601649;0.3731841040903091
857;2022-2023;29;Borussia Dortmund;Eintracht Frankfurt;4;0;home_win;home_win;2.2990608;1.4204313;0.7900248;0.5717471239243515;0.19728557933628452;0.23096729673936411
860;2022-2023;29;Borussia Mönchengladbach;Union Berlin;0;1;away_win;draw;1.2668138;1.4080213;0.7900248;0.33793338806762335;0.258871197747867;0.4031954141845098
856;2022-2023;29;Mainz;Bayern Munich;3;1;home_win;away_win;1.8931744;2.0276685;0.7900248;0.3693612772522754;0.20909816727708233;0.4215405554706423
859;2022-2023;29;Bayer Leverkusen;RB Leipzig;2;0;home_win;away_win;1.9523927;2.0764275;0.7900248;0.3731862682174935;0.20612227525597232;0.4206914565265342
854;2022-2023;29;Bochum;Wolfsburg;1;5;away_win;draw;1.2456365;1.2542216;0.78091174;0.3629146158178779;0.2700801558036842;0.367005228378438
868;2022-2023;30;Bayern Munich;Hertha Berlin;2;0;home_win;home_win;3.7278945;1.1622978;0.78587365;0.8269228476535163;0.09962995663927211;0.0734471957072115
867;2022-2023;30;Schalke;Werder Bremen;2;1;home_win;away_win;1.1913607;1.5673248;0.78091174;0.2897683925063138;0.24990865975532833;0.46032294773835786
862;2022-2023;30;VfB Stuttgart;Borussia Mönchengladbach;2;1;home_win;home_win;1.6079757;1.0266882;0.78091174;0.5088889664490537;0.2490742912931304;0.24203674225781605
864;2022-2023;30;Cologne;Freiburg;0;1;away_win;away_win;1.3478208;2.0792825;0.7900248;0.24599889363146596;0.21122622276731212;0.5427748836012221
865;2022-2023;30;Union Berlin;Bayer Leverkusen;0;0;draw;away_win;1.1515002;1.7673974;0.7837434;0.24789782960788212;0.23425826428937999;0.5178439061027379
863;2022-2023;30;Eintracht Frankfurt;Augsburg;1;1;draw;home_win;1.6631761;1.1052744;0.7837434;0.5037831343138236;0.24337950514327733;0.25283736054289907
866;2022-2023;30;RB Leipzig;Hoffenheim;1;0;home_win;home_win;2.5472095;1.0632281;0.7910943;0.6939571397609549;0.16799753823038566;0.1380453220086593
869;2022-2023;30;Wolfsburg;Mainz;3;0;home_win;draw;1.3351145;1.2679603;0.7910943;0.38392045956075294;0.2635895955741644;0.35248994486508256
861;2022-2023;30;Bochum;Borussia Dortmund;1;1;draw;away_win;1.5072312;1.611002;0.78091174;0.35887124611661525;0.23746294790460604;0.4036658059787788
876;2022-2023;31;Freiburg;RB Leipzig;0;1;away_win;away_win;1.3925148;1.6176174;0.7900248;0.3302333494681588;0.240953668560927;0.4288129819709141
877;2022-2023;31;Werder Bremen;Bayern Munich;1;2;away_win;home_win;2.0654957;1.9739215;0.7900248;0.41452589393035516;0.20598466084668265;0.379489445222962
872;2022-2023;31;Hertha Berlin;VfB Stuttgart;2;1;home_win;away_win;1.2139978;1.5591344;0.78091174;0.29683892206947204;0.24997030786143054;0.4531907700690973
875;2022-2023;31;Hoffenheim;Eintracht Frankfurt;3;1;home_win;home_win;1.6687732;1.0839514;0.78091174;0.5101656187758097;0.24304691824561428;0.24678746297857587
873;2022-2023;31;Augsburg;Union Berlin;1;0;home_win;away_win;1.481997;1.6479634;0.78091174;0.3460411585573648;0.23644283101087027;0.4175160104317649
878;2022-2023;31;Borussia Dortmund;Wolfsburg;6;0;home_win;home_win;2.3279853;1.0993874;0.7900248;0.6474167425017044;0.18683896267579017;0.16574429482250527
874;2022-2023;31;Borussia Mönchengladbach;Bochum;2;0;home_win;home_win;1.8159974;1.1554945;0.78587365;0.5281807572906516;0.2302294810985496;0.24158976161079876
870;2022-2023;31;Mainz;Schalke;2;3;away_win;home_win;1.9715929;1.2273291;0.78587365;0.5465172700503026;0.21816104108081572;0.23532168886888166
871;2022-2023;31;Bayer Leverkusen;Cologne;1;2;away_win;home_win;2.3567085;1.2178108;0.78587365;0.6265563496608244;0.1886080925809556;0.18483555775821997
884;2022-2023;32;Bayern Munich;Schalke;6;0;home_win;home_win;3.7278945;1.1815412;0.78587365;0.8239340171575864;0.1006937575555031;0.07537222528691068
886;2022-2023;32;VfB Stuttgart;Bayer Leverkusen;1;1;draw;draw;1.1708841;1.4439969;0.78091174;0.3063169062472859;0.2601703524588117;0.43351274129390244
879;2022-2023;32;Cologne;Hertha Berlin;5;2;home_win;draw;1.2742277;1.0632169;0.78587365;0.4121389662893393;0.2790145385299202;0.3088464951807406
883;2022-2023;32;Union Berlin;Freiburg;4;2;home_win;home_win;1.477001;1.4517732;0.7900248;0.3824055908424904;0.24639587672606258;0.37119853243144696
882;2022-2023;32;Eintracht Frankfurt;Mainz;3;0;home_win;home_win;1.8207729;1.2954853;0.7837434;0.49756995060617465;0.2294022982213839;0.27302775117244155
885;2022-2023;32;Borussia Dortmund;Borussia Mönchengladbach;5;2;home_win;home_win;3.0167272;1.4774114;0.78587365;0.6842749112710222;0.1540652285616449;0.16165986016733286
887;2022-2023;32;RB Leipzig;Werder Bremen;2;1;home_win;home_win;2.1444163;1.192248;0.7837434;0.5908068280597983;0.2041893948355983;0.20500377710460344
881;2022-2023;32;Wolfsburg;Hoffenheim;2;1;home_win;home_win;1.725632;0.93885213;0.7837434;0.5589567997044813;0.2373315170894837;0.20371168320603483
880;2022-2023;32;Bochum;Augsburg;3;2;home_win;draw;1.2776415;1.2199327;0.78091174;0.3787067468120133;0.27009056069837395;0.3512026924896128
893;2022-2023;33;Bayern Munich;RB Leipzig;1;3;away_win;home_win;2.4053948;1.9726362;0.7900248;0.4822621321767852;0.19386910113042055;0.32386876669279435
890;2022-2023;33;Schalke;Eintracht Frankfurt;2;2;draw;draw;0.967446;1.3115519;0.78091174;0.27523735557704676;0.27982892044487057;0.44493372397808273
888;2022-2023;33;Freiburg;Wolfsburg;2;0;home_win;draw;1.2881163;1.2872689;0.7837434;0.36749084508597324;0.2654168942694435;0.36709226064458333
889;2022-2023;33;Werder Bremen;Cologne;1;1;draw;away_win;1.4904926;1.5869737;0.7837434;0.35941039403430586;0.2392798368999606;0.40130976906573357
891;2022-2023;33;Hertha Berlin;Bochum;1;1;draw;draw;1.1886001;1.504296;0.78091174;0.3000615264476934;0.2548844281268945;0.44505404542541216
892;2022-2023;33;Hoffenheim;Union Berlin;4;2;home_win;draw;1.4636054;1.3171587;0.78091174;0.4067211477398258;0.2530846405128691;0.3401942117473049
895;2022-2023;33;Augsburg;Borussia Dortmund;0;3;away_win;away_win;1.4590845;2.1046863;0.78091174;0.2657531470229702;0.21007914897771404;0.5241677039993158
894;2022-2023;33;Mainz;VfB Stuttgart;1;4;away_win;draw;1.3149588;1.1661199;0.78587365;0.4003607670266197;0.27036070639410764;0.32927852657927287
896;2022-2023;33;Bayer Leverkusen;Borussia Mönchengladbach;2;2;draw;home_win;2.9887314;1.239033;0.78587365;0.726107466555352;0.14552611743879199;0.12836641600585613
897;2022-2023;34;VfB Stuttgart;Hoffenheim;1;1;draw;home_win;1.7764466;1.2572205;0.78091174;0.4958718507259872;0.23294216025758455;0.2711859890164282
902;2022-2023;34;Cologne;Bayern Munich;1;2;away_win;away_win;1.3297609;1.947205;0.7900248;0.26131193098515604;0.22034296628826686;0.5183451027265772
903;2022-2023;34;Union Berlin;Werder Bremen;1;0;home_win;draw;1.2678651;1.3865154;0.78587365;0.3423581601803749;0.26024734554230144;0.3973944942773237
900;2022-2023;34;Eintracht Frankfurt;Freiburg;2;1;home_win;home_win;2.2141504;1.6549114;0.7900248;0.5061980159610051;0.203856432103761;0.28994555193523375
905;2022-2023;34;Borussia Dortmund;Mainz;2;2;draw;home_win;2.3450544;1.1185967;0.78587365;0.6462956523507994;0.18618088794448162;0.16752345970471863
901;2022-2023;34;Borussia Mönchengladbach;Augsburg;2;0;home_win;home_win;1.6774824;1.2137603;0.78587365;0.48225159421672986;0.24093280677976678;0.27681559900350344
904;2022-2023;34;RB Leipzig;Schalke;4;2;home_win;home_win;2.8151734;1.0218968;0.78587365;0.7441699972488167;0.14590164160332508;0.10992836114785828
899;2022-2023;34;Wolfsburg;Hertha Berlin;1;2;away_win;home_win;1.8171487;1.1599811;0.78587365;0.5274075685090575;0.2301398605273751;0.24245257096356765
898;2022-2023;34;Bochum;Bayer Leverkusen;3;0;home_win;draw;0.93638986;1.2695634;0.78091174;0.2739017048711671;0.2855638918626208;0.4405344032662123
906;2022-2023;35;VfB Stuttgart;Hamburg;3;0;home_win;home_win;2.6245365;1.0525942;0.78587365;0.7088566839612577;0.1615651014205279;0.12957821461821437
