match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
885;2022-2023;32;Borussia Dortmund;Borussia Mönchengladbach;5;2;home_win;0.6612421613934573;0.1748004053566461;0.1639574332498966;0.6749683829281783;0.1762365014590498;0.1480886996172107;0.6842749112710222;0.1540652285616449;0.1616598601673328;0.63747853;0.2516556;0.11086583;0.17917971843917715;0.17842786379783343;0.6423924177629895;home_win;1.26;7.21;9.54;1.25;6.5;10.0;1.25;7.03;10.12;1.28;7.7;12.0
887;2022-2023;32;RB Leipzig;Werder Bremen;2;1;home_win;0.5854753611950486;0.2336929241321541;0.1808317146727973;0.6561789489424129;0.2106409274290417;0.1330535971600418;0.5908068280597983;0.2041893948355983;0.2050037771046034;0.6795119;0.20231214;0.11817598;0.19358984122801318;0.20771053487751331;0.5986996238944735;home_win;1.26;6.76;10.27;1.25;6.5;10.0;1.25;6.59;10.7;1.28;7.2;12.0
881;2022-2023;32;Wolfsburg;Hoffenheim;2;1;home_win;0.5064320228529621;0.2579081812683992;0.2356597958786387;0.5073238000944618;0.2469808373579717;0.2456550372811603;0.5589567997044813;0.2373315170894837;0.2037116832060348;0.40802985;0.24565656;0.34631354;0.20872559144286948;0.2068742326514151;0.5844001759057155;home_win;1.93;4.02;3.8;1.91;3.75;3.8;1.93;3.94;3.68;1.97;4.2;3.83
880;2022-2023;32;Bochum;Augsburg;3;2;home_win;0.3628289572442255;0.3045072508987997;0.3326637918569749;0.3555857691050195;0.2998319843435527;0.344579953200012;0.3787067468120133;0.2700905606983739;0.3512026924896128;0.37521797;0.2592729;0.36550912;0.30890794319603565;0.28352701133005503;0.40756504547390937;draw;2.19;3.61;3.39;2.1;3.6;3.3;2.16;3.58;3.32;2.23;3.7;3.41
893;2022-2023;33;Bayern Munich;RB Leipzig;1;3;away_win;0.5414596674211083;0.2012604314673516;0.2572799011115402;0.6038942108635617;0.2133150008993306;0.1826237976267163;0.4822621321767852;0.1938691011304205;0.3238687666927943;0.37348908;0.16958919;0.45692173;0.15843419261252664;0.18158599484966118;0.6599798125378122;home_win;1.52;5.17;5.49;1.5;5.0;5.5;1.52;4.98;5.65;1.55;5.35;6.25
890;2022-2023;33;Schalke;Eintracht Frankfurt;2;2;draw;0.2981824190817864;0.2815927792671686;0.4202248016510448;0.137033143867167;0.2144704235893757;0.6483849641609394;0.2752373555770467;0.2798289204448705;0.4449337239780827;0.43425152;0.19717942;0.36856905;0.5042998940493835;0.30539093086513075;0.1903091750854858;draw;2.97;3.86;2.31;3.0;3.6;2.25;2.92;3.78;2.31;3.03;3.91;2.4
888;2022-2023;33;Freiburg;Wolfsburg;2;0;home_win;0.4092702095361756;0.2663181801771342;0.3244116102866898;0.429852384857909;0.2797717980619693;0.2903684823946421;0.3674908450859732;0.2654168942694435;0.3670922606445833;0.29649848;0.31344128;0.39006025;0.2567820419743411;0.2557865224590493;0.4874314355666096;home_win;2.04;3.83;3.69;2.0;3.8;3.4;2.03;3.79;3.55;2.1;3.92;3.8
889;2022-2023;33;Werder Bremen;Cologne;1;1;draw;0.2692038959840384;0.2642015510849565;0.4665945529310054;0.4651685785273657;0.2802931460219474;0.2545302969321741;0.3594103940343058;0.2392798368999606;0.4013097690657335;0.3418508;0.17815332;0.47999597;0.2694992268916162;0.233840156201935;0.49666061690644875;home_win;2.58;3.88;2.62;2.6;3.6;2.55;2.58;3.75;2.6;2.66;3.93;2.66
891;2022-2023;33;Hertha Berlin;Bochum;1;1;draw;0.2887690843808496;0.2989328569152649;0.4122980587038853;0.4435348544496041;0.2822288464810287;0.2742294547291057;0.3000615264476934;0.2548844281268945;0.4450540454254121;0.35454342;0.24498695;0.40046963;0.2874151151398191;0.2687510493208193;0.4438338355393617;draw;2.26;3.81;3.1;2.2;3.6;3.1;2.25;3.76;3.04;2.3;3.9;3.2
892;2022-2023;33;Hoffenheim;Union Berlin;4;2;home_win;0.2728414438791894;0.276138499349403;0.4510200567714075;0.4242699180004712;0.2795955471927277;0.2961272745748451;0.4067211477398258;0.2530846405128691;0.3401942117473049;0.43425152;0.19717942;0.36856905;0.3201173462464012;0.24876799440648045;0.43111465934711846;home_win;2.56;3.54;2.82;2.5;3.4;2.8;2.53;3.47;2.8;2.6;3.6;2.9
895;2022-2023;33;Augsburg;Borussia Dortmund;0;3;away_win;0.2113975918819628;0.2467228151240887;0.5418795929939484;0.20109570412154;0.2363228582976124;0.5625185596927613;0.2657531470229702;0.210079148977714;0.5241677039993158;0.26220512;0.19396211;0.54383284;0.4566897050721819;0.2781997962729164;0.26511049865490177;draw;6.52;5.7;1.42;7.0;5.5;1.36;6.74;5.53;1.4;7.1;6.0;1.44
894;2022-2023;33;Mainz;VfB Stuttgart;1;4;away_win;0.4136346596850758;0.2811320377624715;0.3052333025524527;0.3993997622875445;0.2802341644490069;0.3203595466861608;0.4003607670266197;0.2703607063941076;0.3292785265792728;0.35454342;0.24498695;0.40046963;0.26981885410213274;0.2622465876477851;0.4679345582500821;home_win;2.58;3.66;2.72;2.5;3.5;2.7;2.51;3.63;2.73;2.61;3.75;2.8
896;2022-2023;33;Bayer Leverkusen;Borussia Mönchengladbach;2;2;draw;0.5983993110921663;0.1986393315802814;0.2029613573275521;0.6725582896557458;0.1889784984596663;0.1381107843980054;0.726107466555352;0.1455261174387919;0.1283664160058561;0.5299751;0.16381703;0.30620784;0.14520431876096665;0.14405394596540605;0.7107417352736273;home_win;1.49;5.24;5.97;1.45;5.25;5.75;1.47;5.04;6.06;1.51;5.4;6.5
897;2022-2023;34;VfB Stuttgart;Hoffenheim;1;1;draw;0.3543852283730364;0.2850402239343822;0.3605745476925813;0.5317925379043542;0.2303484111402807;0.2377697387372271;0.4958718507259872;0.2329421602575845;0.2711859890164282;0.39568394;0.30973303;0.29458302;0.2553021629501478;0.2109140942647326;0.5337837427851196;home_win;1.61;4.68;4.92;1.57;4.75;5.0;1.59;4.62;5.01;1.65;5.0;5.5
902;2022-2023;34;Cologne;Bayern Munich;1;2;away_win;0.2477998162988459;0.2479006385940535;0.5042995451071006;0.1187727317694039;0.1875538851826126;0.6933773223528752;0.261311930985156;0.2203429662882668;0.5183451027265772;0.2791283;0.29507852;0.42579314;0.536675981014453;0.27898985621690403;0.184334162768643;draw;7.82;6.29;1.32;7.5;6.0;1.3;7.94;6.14;1.32;9.0;6.6;1.37
903;2022-2023;34;Union Berlin;Werder Bremen;1;0;home_win;0.5312001466519272;0.2433988565265617;0.2254009968215113;0.441733824589758;0.2939574211725752;0.2643047893092921;0.3423581601803749;0.2602473455423014;0.3973944942773237;0.5803621;0.1727921;0.24684587;0.2631341270209916;0.31403448494143404;0.4228313880375745;draw;1.43;4.82;7.44;1.44;4.75;7.0;1.44;4.77;7.05;1.49;5.1;7.5
900;2022-2023;34;Eintracht Frankfurt;Freiburg;2;1;home_win;0.3302569476168003;0.2486156636324825;0.4211273887507173;0.47993327426959;0.2616000264904042;0.2584470642493781;0.5061980159610051;0.203856432103761;0.2899455519352337;0.27195063;0.19140005;0.5366493;0.22617579183458972;0.1887037949690423;0.585120413196368;home_win;2.41;3.91;2.76;2.4;3.75;2.7;2.38;3.81;2.77;2.5;4.0;2.91
905;2022-2023;34;Borussia Dortmund;Mainz;2;2;draw;0.6022498188892212;0.2003836125369969;0.1973665685737818;0.6211140793807248;0.2157042110264194;0.1630494525878794;0.6462956523507994;0.1861808879444816;0.1675234597047186;0.6795119;0.20231214;0.11817598;0.20771170463214073;0.20347881995438957;0.5888094754134697;home_win;1.15;9.75;14.9;1.14;8.5;15.0;1.15;9.23;15.14;1.19;11.0;18.0
901;2022-2023;34;Borussia Mönchengladbach;Augsburg;2;0;home_win;0.4369516348720822;0.278348074708781;0.2847002904191367;0.5273411329636154;0.2518890009644366;0.2207380985501867;0.4822515942167298;0.2409328067797667;0.2768155990035034;0.29649848;0.31344128;0.39006025;0.1999616719786928;0.20288268103359727;0.5971556469877098;home_win;2.19;3.83;3.16;2.2;3.8;3.0;2.18;3.88;3.07;2.26;4.2;3.2
904;2022-2023;34;RB Leipzig;Schalke;4;2;home_win;0.7495757406958019;0.1534116282982954;0.0970126310059025;0.8488520382013888;0.1113196475653411;0.0384061839578028;0.7441699972488167;0.145901641603325;0.1099283611478582;0.67353326;0.20053212;0.12593456;0.10673172812953577;0.12229678228927474;0.7709714895811896;home_win;1.63;4.74;4.7;1.6;4.5;4.75;1.61;4.66;4.75;1.66;4.9;5.0
899;2022-2023;34;Wolfsburg;Hertha Berlin;1;2;away_win;0.5930354475991626;0.2353881112320515;0.1715764411687859;0.6057937834401067;0.2369340620767303;0.1572228400140003;0.5274075685090575;0.2301398605273751;0.2424525709635676;0.5803621;0.1727921;0.24684587;0.17937124635552046;0.21490866412134244;0.605720089523137;home_win;1.33;6.05;8.12;1.36;5.25;8.0;1.34;5.7;8.18;1.38;6.25;8.7
898;2022-2023;34;Bochum;Bayer Leverkusen;3;0;home_win;0.2583059157875028;0.2609318032703152;0.480762280942182;0.1408140251811243;0.2149390978912353;0.6441334841300853;0.2739017048711671;0.2855638918626208;0.4405344032662123;0.35530698;0.24336095;0.40133208;0.5128325231613791;0.28686672263653407;0.20030075420208684;draw;3.31;4.22;2.02;3.25;4.0;2.0;3.29;4.05;2.03;3.49;4.3;2.1
906;2022-2023;35;VfB Stuttgart;Hamburg;3;0;home_win;0.4725732863634411;0.234058298216927;0.2933684154196317;0.827306279511763;0.1387065785888782;0.0336860756560932;0.7088566839612577;0.1615651014205279;0.1295782146182143;0.40891105;0.24402757;0.34706146;0.10472018120697894;0.09767073785252048;0.7976090809405006;home_win;;;;;;;;;;;;
907;2022-2023;36;Hamburg;VfB Stuttgart;1;3;away_win;0.3251234744707545;0.2763480341582336;0.3985284913710117;0.0700391755810813;0.2083366031280386;0.7215741319843785;0.1514539449836692;0.2036952392460919;0.6448508157702388;0.39568394;0.30973303;0.29458302;0.5333166261255564;0.3385589206016751;0.12812445327276858;draw;;;;;;;;;;;;
909;2023-2024;1;VfB Stuttgart;Bochum;5;0;home_win;0.4828848372652002;0.2626962221524184;0.2544189405823812;0.6492911304265911;0.2108960307611314;0.1396787479652065;0.581344340003483;0.2104956692298073;0.2081599907667096;0.42179513;0.24011831;0.33808658;0.15157764346893285;0.18700110526980876;0.6614212512612584;home_win;1.7;4.25;4.78;1.65;4.33;4.5;1.69;4.17;4.69;1.77;4.4;5.0
908;2023-2024;1;Werder Bremen;Bayern Munich;0;4;away_win;0.2750147928418604;0.2528332972361089;0.4721519099220308;0.1384183563593199;0.1861055549018596;0.6750729923558423;0.3907616990130319;0.2532007164127139;0.356037584574254;0.37685367;0.27235413;0.35079214;0.5572433676402605;0.24245043152816628;0.2003062008315732;away_win;8.59;6.36;1.33;7.5;6.5;1.3;8.5;6.09;1.32;9.5;6.5;1.4
911;2023-2024;1;Hoffenheim;Freiburg;1;2;away_win;0.3633411790816266;0.2747948981571134;0.3618639227612601;0.3930796620122119;0.2600328213949799;0.3468699870551479;0.3739858569348063;0.2519578568077878;0.3740562862574058;0.42035958;0.2393011;0.34033933;0.30775225527197875;0.2749743865648185;0.4172733581632027;draw;2.43;3.67;2.92;2.3;3.6;2.9;2.35;3.63;2.94;2.5;3.85;3.1
915;2023-2024;1;Union Berlin;Mainz;4;1;home_win;0.435458452336908;0.272245113287326;0.2922964343757662;0.3868700183658322;0.3159219465365082;0.2972068937605225;0.3671513236705812;0.2533359071970233;0.3795127691323954;0.5131375;0.29211745;0.19474497;0.2774322346967443;0.3130717740062698;0.40949599129698594;draw;2.02;3.5;4.02;1.95;3.5;3.9;2.01;3.45;3.92;2.06;3.63;4.1
910;2023-2024;1;Augsburg;Borussia Mönchengladbach;4;4;draw;0.3657090310707205;0.2822027019996548;0.3520882669296247;0.3543817923040748;0.2742204389783844;0.3713893776976212;0.373790644085228;0.2540323522026744;0.3721770037120973;0.23335724;0.27635682;0.49028593;0.30441445069605555;0.24786457507404416;0.44772097422990026;home_win;2.74;3.78;2.51;2.7;3.6;2.45;2.72;3.69;2.47;2.8;3.88;2.54
916;2023-2024;1;Eintracht Frankfurt;Darmstadt;1;0;home_win;0.4811905456256247;0.236279842237455;0.2825296121369204;0.8123900114066316;0.1306273553617957;0.0559161473867979;0.7279176465575533;0.1470433368804091;0.1250390165620377;0.4362901;0.27151;0.29219997;0.1149399006485888;0.1382639927739809;0.7467961065774303;home_win;1.4;5.42;7.44;1.36;5.25;7.5;1.39;5.12;7.82;1.43;5.6;8.5
914;2023-2024;1;Borussia Dortmund;Cologne;1;0;home_win;0.6104473521165137;0.2079029620137788;0.1816496858697077;0.7052831199978787;0.1824969171098118;0.1118834618614589;0.7296446618308184;0.1471283605920499;0.1232269775771316;0.5602348;0.3486427;0.09112253;0.13646801247774418;0.18881532912140492;0.6747166584008508;home_win;1.41;5.42;7.25;1.4;5.0;7.0;1.4;5.21;7.24;1.44;5.6;8.0
912;2023-2024;1;Wolfsburg;Heidenheim;2;0;home_win;0.4062275488832745;0.2626177791578273;0.3311546719588982;0.5325292891558961;0.2597679335962433;0.2076810561224542;0.3956005476015368;0.247362794056539;0.3570366583419241;0.50693494;0.31547338;0.17759167;0.23365147485180418;0.2733461288424766;0.49300239630571935;draw;1.62;4.49;5.24;1.6;4.2;5.25;1.62;4.31;5.19;1.66;4.6;5.5
913;2023-2024;1;Bayer Leverkusen;RB Leipzig;3;2;home_win;0.3413543710476102;0.2541778473116917;0.4044677816406981;0.4575393076632729;0.2654354356188021;0.2770096249322162;0.3975886531682325;0.2516255866421434;0.3507857601896241;0.42179513;0.24011831;0.33808658;0.28180650656003214;0.25982969680947454;0.4583637966304934;home_win;2.5;3.61;2.85;2.45;3.6;2.75;2.47;3.62;2.78;2.56;3.75;2.91
925;2023-2024;2;Bayern Munich;Augsburg;3;1;home_win;0.7003634755889504;0.1653622291258167;0.134274295285233;0.8299113810830937;0.1173420237574806;0.0510031513789651;0.6920461479173676;0.1542091766408507;0.1537446754417818;1.0;0.0;0.0;0.10142811858679102;0.21324394193199545;0.6853279394812135;home_win;1.09;14.24;22.48;1.08;12.0;19.0;1.08;12.99;24.71;1.11;17.0;34.0
922;2023-2024;2;Freiburg;Werder Bremen;1;0;home_win;0.5666539721946552;0.2428446567171535;0.1905013710881913;0.5073075392399521;0.2603334341092405;0.2323375908118202;0.4100739185151277;0.2560090550481272;0.3339170264367449;0.72727275;0.27272728;0.0;0.21244865145728328;0.32622057344506233;0.46133077509765436;draw;1.72;4.15;4.76;1.7;3.75;4.75;1.71;4.06;4.75;1.76;4.24;5.0
921;2023-2024;2;Cologne;Wolfsburg;1;2;away_win;0.29050027518679;0.2646220368294136;0.4448776879837961;0.3204079673324864;0.2966058839058648;0.3829833295444664;0.3442408280964079;0.2466673229683321;0.4090918489352599;0.37552306;0.2713925;0.35308442;0.37143939154719413;0.2807052795702771;0.34785532888252874;draw;2.41;3.53;3.04;2.3;3.4;3.0;2.36;3.56;2.98;2.42;3.73;3.1
923;2023-2024;2;Borussia Mönchengladbach;Bayer Leverkusen;0;3;away_win;0.3000794245912326;0.2663251616132181;0.4335954137955492;0.2534539767797715;0.2380903107432056;0.5083939033335922;0.3203326529897769;0.2388015873149946;0.4408657596952285;0.23898612;0.25890163;0.50211227;0.4171581858639046;0.255821171060993;0.32702064307510237;away_win;3.73;4.2;1.91;3.8;3.8;1.85;3.68;4.1;1.91;3.9;4.35;1.95
917;2023-2024;2;RB Leipzig;VfB Stuttgart;5;1;home_win;0.4695160235523846;0.2409265079159395;0.2895574685316758;0.5836346875090633;0.232259812381701;0.1840345748287076;0.545576802939094;0.2098545753313445;0.2445686217295612;0.44662496;0.2542534;0.29912162;0.18768316872884253;0.2163660219216744;0.5959508093494831;home_win;1.53;4.69;6.14;1.5;4.75;5.75;1.51;4.71;6.09;1.56;5.0;6.71
924;2023-2024;2;Mainz;Eintracht Frankfurt;1;1;draw;0.3557850405824114;0.273364532179987;0.3708504272376015;0.3723026184715819;0.2843488367299916;0.3433434962347935;0.3969887460124064;0.2498872823393031;0.3531239716482905;0.39992273;0.28902626;0.311051;0.3201203098234969;0.27574928694671025;0.4041304032297929;draw;2.39;3.74;2.92;2.38;3.5;2.88;2.43;3.63;2.83;2.51;3.78;2.96
920;2023-2024;2;Bochum;Borussia Dortmund;1;1;draw;0.2686865563383112;0.2593722993338354;0.4719411443278534;0.1509480003389009;0.2008744215204543;0.6479437479457897;0.3270860098231428;0.2411149966556339;0.4317989935212232;0.34734917;0.19337802;0.45927277;0.5238872684104532;0.252985151646754;0.2231275799427929;away_win;6.63;5.36;1.44;7.0;5.0;1.4;6.72;5.29;1.42;7.0;5.75;1.46
919;2023-2024;2;Heidenheim;Hoffenheim;2;3;away_win;0.3984254406032066;0.2916944354540601;0.3098801239427333;0.399490591768038;0.2612798321074248;0.339212955363549;0.4551745192991676;0.2367113568697837;0.3081141238310486;0.37552306;0.2713925;0.35308442;0.2865841925143171;0.2562619293693839;0.45715387811629893;home_win;2.96;3.81;2.34;3.0;3.6;2.25;2.98;3.73;2.3;3.1;3.92;2.36
918;2023-2024;2;Darmstadt;Union Berlin;1;4;away_win;0.2625678477880498;0.2658318926679314;0.4716002595440187;0.1708529855522009;0.2662129158423132;0.562919426680987;0.2618122132650545;0.2495270247544726;0.4886607619804727;0.17637503;0.19308424;0.6305407;0.4577158678169961;0.25368010048354384;0.2886040316994602;away_win;3.94;3.42;2.08;4.0;3.3;1.95;3.88;3.44;2.03;4.2;3.63;2.1
927;2023-2024;3;VfB Stuttgart;Freiburg;5;0;home_win;0.3027310009011932;0.2427288015186719;0.4545401975801347;0.4548110206899409;0.2634491898821608;0.2817227357650926;0.3883252607630095;0.2224736358438437;0.3892011033931466;0.3397586;0.2246182;0.43562317;0.28961606216180796;0.2445115128992201;0.4658724249389719;home_win;2.18;3.79;3.28;2.2;3.5;3.2;2.18;3.68;3.2;2.26;3.87;3.35
929;2023-2024;3;Werder Bremen;Mainz;4;0;home_win;0.3149261760442375;0.2949401980307579;0.3901336259250046;0.3819762991199187;0.2893809405829715;0.3286387601370232;0.4169375558141567;0.2537911094440494;0.3292713347417939;0.37685367;0.27235413;0.35079214;0.32027289167866557;0.2634933392124789;0.4162337691088554;home_win;2.76;3.55;2.61;2.63;3.5;2.55;2.7;3.57;2.55;2.82;3.75;2.63
930;2023-2024;3;Hoffenheim;Wolfsburg;3;1;home_win;0.3859212179119846;0.2613284557964084;0.3527503262916071;0.3901106635656959;0.2620513100351295;0.3478222498741147;0.4299182084371521;0.2322976067763398;0.337784184786508;0.37685367;0.27235413;0.35079214;0.30403508404157864;0.2614132313191301;0.43455168463929134;home_win;2.48;3.86;2.73;2.5;3.6;2.63;2.47;3.77;2.67;2.55;3.98;2.76
934;2023-2024;3;Union Berlin;RB Leipzig;0;3;away_win;0.3189786826635517;0.2382591692410806;0.4427621480953675;0.2516718756138674;0.2947390084961621;0.453585127960278;0.2574336461903749;0.2134360222232791;0.529130331586346;0.33877042;0.21329989;0.44792974;0.39127894120740025;0.2952010598786304;0.31351999891396937;draw;3.24;3.48;2.31;3.4;3.25;2.2;3.22;3.45;2.26;3.4;3.64;2.33
928;2023-2024;3;Augsburg;Bochum;2;2;draw;0.4603664795531099;0.2792259486570182;0.2604075717898719;0.4879339341532269;0.2822643946422748;0.2297940453202915;0.4365593323374616;0.2488868856872017;0.3145537819753367;0.37552306;0.2713925;0.35308442;0.20766936263389335;0.24383083509108444;0.5484998022750222;home_win;2.09;3.67;3.61;2.0;3.75;3.75;2.03;3.7;3.56;2.11;3.85;3.75
933;2023-2024;3;Eintracht Frankfurt;Cologne;1;1;draw;0.4585946666129546;0.2758261834796384;0.265579149907407;0.5787756530159646;0.245203392959004;0.1759828084945978;0.4956239585643321;0.2411489207685891;0.2632271206670787;0.4362901;0.27151;0.29219997;0.18325720013751112;0.2236018577845223;0.5931409420779665;home_win;2.18;3.49;3.54;2.1;3.4;3.5;2.13;3.49;3.49;2.21;3.66;3.6
926;2023-2024;3;Borussia Dortmund;Heidenheim;2;2;draw;0.6395630312208201;0.1908548246528678;0.1695821441263119;0.7107129497736574;0.1744850461617127;0.1143003077272161;0.748050969994344;0.1366742194962968;0.115274810509359;0.5389502;0.2694751;0.1915747;0.12234612903359529;0.17256179441493286;0.7050920765514719;home_win;1.26;7.07;10.23;1.25;7.0;9.5;1.25;6.82;10.4;1.3;7.5;11.1
932;2023-2024;3;Borussia Mönchengladbach;Bayern Munich;1;2;away_win;0.2250747520811139;0.2243505731396696;0.5505746747792165;0.1572354922992289;0.1807923637467348;0.6613478971395523;0.2879258573432494;0.2266010592067421;0.4854730834500085;0.34734917;0.19337802;0.45927277;0.5554298441626334;0.24468849618554475;0.1998816596518218;away_win;7.93;6.61;1.31;8.5;5.75;1.3;8.28;6.34;1.31;9.5;7.0;1.37
931;2023-2024;3;Bayer Leverkusen;Darmstadt;5;1;home_win;0.706073618616511;0.1595797966926226;0.1343465846908664;0.8883147754096866;0.0814111973789002;0.0264023521850065;0.7312526408066177;0.1431167980152663;0.1256305611781159;0.7221901;0.27082127;0.0069885952;0.0878348682062769;0.1607855122875672;0.751379619506156;home_win;1.2;7.79;13.72;1.2;7.0;12.0;1.2;7.3;13.64;1.22;8.3;16.0
935;2023-2024;4;Bayern Munich;Bayer Leverkusen;2;2;draw;0.4925677833251694;0.1977994912422291;0.3096327254326014;0.5944052466223679;0.2106062308277478;0.1947870998006998;0.5719312429357625;0.1773258429875385;0.2507429140766991;0.6445545;0.0;0.3554455;0.18401422439072102;0.2282021795593205;0.5877835960499584;home_win;1.65;4.7;4.78;1.65;4.5;4.5;1.62;4.66;4.76;1.67;4.95;5.0
939;2023-2024;4;Freiburg;Borussia Dortmund;2;4;away_win;0.2994703102703959;0.2454251008902035;0.4551045888394007;0.3071915454109183;0.2490882676995003;0.4436870109130708;0.4043032853624582;0.2398896152017658;0.3558070994357759;0.33877042;0.21329989;0.44792974;0.3930918097457161;0.2529176306726161;0.3539905595816679;away_win;3.16;3.86;2.21;3.1;3.8;2.1;3.16;3.84;2.15;3.29;4.08;2.22
936;2023-2024;4;Cologne;Hoffenheim;1;3;away_win;0.3513113305922853;0.2738875201125817;0.374801149295133;0.3837418992295175;0.2727663195930416;0.3434826417636707;0.4136430175671789;0.2402117707184719;0.3461452117143493;0.4432189;0.3203166;0.23646452;0.33002231711417773;0.28110553343828065;0.38887214944754167;draw;2.26;3.87;3.06;2.25;3.6;3.1;2.22;3.78;3.05;2.29;3.95;3.16
940;2023-2024;4;RB Leipzig;Augsburg;3;0;home_win;0.6288266004651878;0.2080591280146997;0.1631142715201124;0.6815891421316156;0.2088580661455877;0.1094513274143754;0.5721753007672209;0.2079128255919445;0.2199118736408346;0.6465968;0.20418847;0.14921466;0.12882896997675064;0.21933884773714746;0.651832182286102;home_win;1.24;7.19;11.19;1.25;7.0;10.0;1.23;6.98;11.49;1.26;7.6;13.0
